Chicago,Yield,Safety,Incidents (blank or # of recordable incidents that day),Days safe (No need to type anything),IFR (No need to type anything),"Training compliance (fill #actual / #plan %, monthly)",Comments Safety,People,Comments on intiatives,Quality,NR's (weekly),Complaints (weekly),"Holds (weekly, number)",Comments on Quality,Service,OTIF,Cases cut,Outages,Comments on Service,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barels mean weight 8 oz,Overweight 8 oz (%),# barrels 16 oz ,Barrels mean weight 16 oz ,Overweight 16 oz (%) ,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor,Temp Labor,Direct Overtime Pellet,Indirect Labor,Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line,Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,1/1/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,1/2/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,1/3/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,M-5-B," 162,508 "," 130,332 "," 39,410 ",30.2%,CRACKIN," 198,137 "," 151,880 "," 45,730 ",30.1%,H-B-STRIPS," 19,235 "," 19,230 "," 6,930 ",36.0%,STRIPS," 14,674 "," 4,104 "," 1,295 ",31.6%,,,,,-,,,,,,,," 6,090.0 "," 7,452.0 ",,,,,,,,,,,,122.4%,,, 288 , 160 ,,,,,,,,,,,," 394,554 ", 16.6 ,,,,,,,,,
,1/4/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,S-2," 148,560 "," 109,472 "," 37,520 ",34.3%,,,,,-,,,,,-,M-5-B,," 36,036 "," 11,060 ",30.7%,CRACKIN," 179,135 "," 184,943 "," 55,750 ",30.1%,H-B-STRIPS," 2,092 "," 2,092 ", 735 ,35.1%,STRIPS," 16,427 "," 16,752 "," 5,425 ",32.4%,BELLY-STRIPS," 15,375 "," 15,372 "," 4,840 ",31.5%,,,,,-,,," 6,090.0 "," 7,348.5 ",,,,,,,,,,,,120.7%,,, 290 , 116 ,,,,,,,,,,,," 361,589 ", 18.1 ,,,,,,,,,
,1/5/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,S-2,," 40,257 "," 14,070 ",35.0%,M-7," 152,425 "," 137,791 "," 46,130 ",33.5%,,,,,-,M-5-B," 56,944 ",,,-,CRACKIN," 135,275 "," 167,470 "," 52,520 ",31.4%,H-B-STRIPS," 28,204 "," 20,030 "," 7,035 ",35.1%,STRIPS,," 10,075 "," 3,395 ",33.7%,,,,,-,LIGERO," 11,668 "," 11,660 "," 3,850 ",33.0%,,," 5,530.0 "," 6,597.0 ",,,,,,,,,,,,119.3%,,,308,78,,,,,,,,,,,," 384,516 ", 17.1 ,,,,,,,,,
,1/6/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,S-2," 92,131 "," 90,994 "," 29,400 ",32.3%,M-7,," 14,697 "," 4,760 ",32.4%,,,,,-,M-5-B," 119,022 "," 174,423 "," 53,760 ",30.8%,CRACKIN,," 8,535 "," 2,710 ",31.8%,H-B-STRIPS," 26,542 "," 34,810 "," 12,390 ",35.6%,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,293,36,,,,,,,,,,,," 237,695 ", -   ,,,,,,,,,
,1/7/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 1,Total,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,," 240,691 "," 240,723 "," 80,990 ",33.6%,," 152,425 "," 152,488 "," 50,890 ",33.4%,, -   , -   , -   ,-,," 338,474 "," 340,791 "," 104,230 ",30.8%,," 512,547 "," 512,828 "," 156,710 ",30.6%,," 76,073 "," 76,162 "," 27,090 ",35.6%,," 31,101 "," 30,931 "," 10,115 ",32.5%,," 15,375 "," 15,372 "," 4,840 ",31.5%,," 11,668 "," 11,660 "," 3,850 ",33.0%,,," 17,710 "," 21,398 ",,,,,,,,,,,,120.8%,,,1179.00,390.00,,0.00,,,,,,,,,," 344,589 ", 17.3 ,,,,,,,,,
,1/8/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,1/9/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,,,,,-,M-7," 50,782 "," 7,284 "," 2,800 ",38.4%,,,,,-,M-5-B," 116,636 "," 116,865 "," 34,370 ",29.4%,CRACKIN," 192,032 "," 144,845 "," 43,560 ",30.1%,H-B-STRIPS," 5,924 "," 2,076 ", 770 ,37.1%,STRIPS," 29,047 "," 16,288 "," 4,970 ",30.5%,,,,,-,,,,,-,,," 5,040.0 "," 6,313.5 ",,,,,,,,,,,,125.3%,,, 273 , 72 ,,,,,,,,,,,," 394,421 ", 18.3 ,,,,,,,,,
